Round,Health,CashonHand,LERemaining,LEEarned
1,87,0,2061.877049296998,46.9
2,89,0,2014.966961955837,57.7
3,91,0,1957.270870874752,68.1
4,91,0,1889.1371373883358,116.8
5,91,0,1772.3134636670131,116.8
6,91,0,1655.4897899456905,116.8
7,91,0,1538.666116224368,116.8
8,89,0,1421.8424425030453,139.8
9,87,0,1282.0295023874546,132.8
10,84,0,1149.191837239002,141.2
11,80,1,1007.9645495450777,147.4
12,75,0,860.6059194298391,143.3
13,68,1,717.3405845955793,145.2
14,61,0,572.127750759516,135.6
15,50,5,436.54155942740266,132.8
16,38,7,303.7369175626135,116.2
17,26,6,187.52018213508777,100.0
18,14,0,87.49951520167052,87.5
